Id,SalePrice
2367,96331.29300966942
554,104030.3470671986
238,131573.6637078632
1954,96612.34472247877
2488,123217.93964553458
2291,87966.41910412254
1969,66492.44102618254
2725,169229.57617722562
1482,166397.81429273315
2763,221881.69828933608
503,242143.69388135517
1584,259010.27790425767
1531,181391.19038881705
2210,181085.47669525328
459,278086.64900226716
556,120846.22883274397
1347,154985.49985101007
1290,119714.46570067934
1388,95904.5722698403
1571,315507.13176639355
2754,205148.98365017536
765,142348.69597323443
2494,128666.49075541331
2870,233588.26575020747
7,210251.88502966435
1114,219079.00059325865
2418,260213.66092557786
291,181830.83430555795
18,281570.44793819066
39,310937.3980969776
1001,228958.83112874455
2442,227787.24743157078
616,142261.39917652117
2680,67397.43089929418
1414,115110.45883514371
289,192105.86288846863
40,222854.69899283632
860,133755.06306050438
409,132105.74881206715
673,147617.42560490797
2427,181685.36993028224
2036,288803.4547700572
2564,131843.64121366886
642,156119.06132754253
1008,187186.88517142137
1908,120881.22749123574
2519,218736.32888129813
1369,194788.97091986457
2855,180174.66171079886
712,143799.5435685313
1943,165570.20068481384
1958,108259.0626580406
107,202734.5730891496
2295,210526.482351464
704,140581.69257699707
676,133177.83536984326
259,172731.22582388014
93,255156.75696881936
106,241393.56466824625
2315,175638.44700052284
1050,93107.83568312749
1095,215662.14906763227
2709,158030.505166857
758,166543.63005073465
1496,158182.73068628673
2370,101314.78177889287
2458,269328.35670932755
2733,116894.83108056849
161,239944.9688176642
726,171014.24777656764
845,215101.67738887892
947,242130.52043370035
2232,224761.4645468588
2563,137835.66355204806
2299,172926.28441714268
211,121395.32141222683
605,160623.88153402339
1478,205610.6403834044
2247,282064.99784544203
2274,238961.0813051472
2869,218608.6585351269
967,219728.86217405263
2656,141413.21453708515
667,179998.52594751283
1042,102178.5964876422
2023,154620.32478041475
2447,313616.0134861213
2055,150352.88961927686
2275,271394.12349691533
2204,191896.28829172725
1563,280868.02803772286
483,194482.4063199689
796,145294.7341276187
1526,174843.3057382253
2042,168163.43391699033
442,294914.8681071731
1693,273928.0427115617
1468,225015.31202570253
1430,215757.93065317476
2605,199085.6844113397
1529,215630.5731911833
335,144989.45392344162
1287,138270.52801876
31,92035.72730127511
1785,267851.9226404462
82,168528.57594158995
2620,125257.13320334352
252,172354.8323148898
721,106243.67402935078
2165,178158.85886196137
2316,193517.60606920285
775,155752.8910401495
1558,199475.6479184542
17,214620.3283968203
1022,228048.14572943957
925,151712.14884330909
438,250855.768384666
1270,139898.89891193673
1272,101556.81931157596
215,182646.3284165561
266,240324.80863739093
2402,263208.5401374585
1250,128794.42205366949
1984,155857.6596114082
1279,130494.69685578677
377,218822.9463305708
1252,126106.6164681051
2156,252298.13050639
499,299106.2170971945
1374,144141.45396083934
2898,211833.72267948728
401,96858.34323745948
2721,172963.49462681694
2078,231878.65053994834
2589,124265.72300663538
1946,219269.2307235772
1334,116757.96247938566
2781,221872.562907336
431,321356.7450983728
576,228044.87394849808
1474,214758.9162258123
2254,143161.98105048563
2155,273051.1440663674
885,81719.18559549427
643,142460.4928147444
1944,101840.11389579703
480,207160.65648068427
2845,99303.990366543
2387,288921.9151463669
2407,193292.14386803075
2527,180420.84569147477
2514,173431.4488945078
629,175203.00254984366
80,199203.50328770553
1876,123563.31398180897
1546,222318.5628307123
2518,241619.69255300835
2347,178316.3473199073
783,206042.4162631882
1322,87085.24945021785
194,84949.2944440535
1770,268023.963774884
2143,128124.75889410288
1229,204377.00164398013
511,255596.73155085152
46,212392.49547021158
1348,200258.38565177406
2465,199035.86980168795
387,222372.82033440427
873,221466.70291438524
1918,108662.96554179204
2764,239814.31434569164
2184,118053.96634321484
934,144517.24899186802
1920,110252.68965227656
2631,153334.3510424655
1768,421135.25217450457
2040,214851.30034938554
1749,223667.57346626374
834,253000.26932872407
1457,224807.96247907967
79,126542.06871903401
2302,125618.9400282766
1817,147669.77904701966
2755,224474.2777978333
359,170504.82391385676
2059,116290.6545632269
2092,234878.8267422433
2516,218583.2122928877
150,98810.39891264183
1656,142666.4859460252
83,92316.55632134818
2411,170381.7862689087
795,70729.04854372593
2312,207450.7069457278
2917,96626.09228316623
1624,182617.8379186565
2215,278284.2286371696
1211,142204.61776130524
1485,172508.11494859337
1024,193921.67481608628
570,192866.81973863218
2874,243615.62074344058
700,189070.6262953917
2756,204211.8059065188
2022,203784.43356928215
583,232390.36248094414
2392,310229.701287293
2424,184499.3145568372
212,140098.0096560076
736,134814.38587490306
1610,188974.06484948355
890,114758.38578213802
467,191626.47183069534
578,286960.94820400584
1747,206607.47384327126
1149,163997.30296925688
2758,227081.04448315405
857,146029.26491058056
2219,284572.3960993827
733,125262.40170351093
2909,137322.37871949893
1798,256715.6009346441
235,130821.66346546421
2366,120477.12954036245
1027,134950.62908362824
1195,147212.06373600222
1303,92685.85393475686
148,172759.55037016416
608,157406.7551833615
2515,213819.12155605172
821,260712.1941499157
2500,259266.0680618972
745,104855.94652042723
741,139860.6936137669
1611,273621.6839771886
2532,129890.69664832679
1081,218812.35857261007
1692,357996.22147154587
2520,199319.89067932073
276,95734.92431956051
1992,154308.9158856562
663,71153.84428899639
418,123913.81382542785
1733,202254.95544730852
2359,147812.7329563467
253,183128.38037188174
1518,212220.35356368686
2035,251304.50420606392
2919,79787.4185879793
1540,248699.34524524887
2120,142458.2066492184
1674,163926.78416263973
256,157010.71545529104
2361,82130.64768415893
978,107331.14797906924
2280,175941.2384594707
2095,231397.8280157474
1709,292881.8813089498
2801,231470.00276608465
1246,103617.35320512
2373,101079.81591352714
1055,253598.99710200183
2017,129712.6689663089
1099,268273.52401341393
1344,82843.09494664415
835,222064.17372201278
1117,199172.09490710605
2043,115971.11333735159
2085,120702.31079536537
410,162324.6492098451
2650,146196.86585218908
2867,185430.13697436338
1668,99271.8076800818
1161,177245.46729291164
2122,185623.02802161977
2539,138497.48471141187
1047,138442.9126371461
1445,157040.76608790638
541,118787.7627823994
569,206574.43872069966
1276,94873.23594200198
918,151307.95481488854
326,163209.86887295943
1936,113251.14698719638
895,74325.2564339292
257,151794.74952240853
1241,150375.68344171543
1545,227164.6899144879
1189,173138.42031182974
270,159708.26033658997
2066,199090.28067463642
693,152368.62400252177
1259,196243.22644577274
2916,167568.61901881112
2321,273576.20172117633
1977,133967.25493175827
1895,128424.76096872476
1240,150793.80439429262
85,154413.5577552224
1823,123544.4717621396
825,276372.11538740096
110,218181.95379048196
697,168618.37422843216
2297,107190.38451121522
1231,128097.25567238053
1355,139677.22083413712
968,318999.94799249514
584,234663.14330020754
1315,162089.98104664573
1606,132662.71690303567
206,214693.94117843098
1685,309350.370272464
2016,128398.06678916689
869,206229.27781223404
2135,127786.68125287848
2346,198264.21265071392
2430,227412.99220389416
2198,122488.77320172277
2652,164123.60667068927
27,106838.26868081315
241,148560.86349258918
906,180989.95348043912
1506,95380.30025414369
2098,324610.4882805194
1435,208551.1370758016
2213,148994.00096257377
1274,120757.44608157892
743,45298.43248967736
1737,191991.10599801684
2797,268424.5882748644
2185,58963.960407279956
58,170362.80358895357
830,208229.1873281449
808,107905.7204674043
680,149691.9261903391
1153,106507.40713969429
1291,179827.30065061792
1818,135781.44676420247
2161,191675.7341956783
1883,112713.78832809009
350,280569.09451995854
2473,129471.10737258598
295,197987.87004110534
293,217800.87955113244
859,149967.5960848014
288,72409.72103386527
1578,158642.4506077399
102,202093.5320749222
2831,143505.98075669375
1030,163913.9458620949
2551,132367.79635091266
1286,180223.616299806
958,292494.61023608106
776,150354.8087335438
72,206824.80458103557
2263,247892.68209090093
1866,160373.1381230332
2876,181315.21114126558
2146,236986.43709552102
103,186814.79434326116
1500,144453.571272046
492,186636.65624041238
167,118375.76991777366
2597,138034.26928232666
2685,117416.96055782448
1035,139739.06096786825
1220,72299.8188795783
2602,189628.86681641257
2159,210736.4237168245
695,190300.81209346338
1109,252812.24186489143
640,178722.41072992625
1652,162629.3158271882
2090,169455.50303308744
1188,170723.41886853855
2345,221324.8862321503
1059,330981.7677924852
2751,221803.9933247558
128,193949.42870549433
1523,244864.09820997104
2925,169559.5728158128
2145,252069.86484048102
1121,203621.10543477742
566,232385.58253197535
565,213411.20619995787
1331,149563.36663291362
2928,122668.79372987212
156,120383.17801879431
797,130824.26504004249
327,101248.25692900673
2859,180023.35244083861
1453,115102.01279166079
1762,314907.9024499238
1868,188504.5603963743
1760,177936.94211011514
1113,219296.0107350571
1812,191993.8295673565
117,153932.25857276583
1142,191732.91981597285
2342,331923.2888455068
927,155039.23108277612
2478,183196.8882598798
655,116148.34230822878
2064,106225.13122113382
369,241603.33529175541
2239,226346.93383982545
2732,193692.46047229294
1653,152988.08758211148
959,214703.57517357907
2395,285093.76866013237
1412,99555.7527001512
271,253611.22836057935
1484,167544.12772154642
1497,126234.79675273548
552,145392.90467111729
2,101076.69732251462
1855,333446.61179214413
4,241001.16467690762
2292,172881.89720812475
134,121046.86444725163
646,108059.1825979546
42,268923.41961588035
532,212132.82315468788
713,120748.83184669827
2561,122410.17997725372
2360,129479.84315025696
1333,100123.6208521989
1407,220476.99125117995
2892,304435.2725686599
574,206762.15920257766
1227,169051.24928253182
2591,245182.95589334337
1476,210831.3473825317
1125,263900.76182791416
1446,156302.54134207737
408,112178.00566617277
1101,278269.31182879396
2251,187048.0895354895
373,190789.65519819385
2554,120553.50124427107
2382,246433.80089557025
1985,121873.72706895505
519,223033.96564099408
1093,198491.07089546305
864,249655.47465673753
2889,152116.3409167617
2308,165979.8288200416
986,161727.3045751757
1302,178869.22117081724
585,163410.5229015929
2708,136438.1298884192
147,120511.38219210092
1441,223043.18869544426
383,196596.65291357934
285,151695.2684800723
181,128557.9773995229
358,200173.24307525536
780,185005.45604055637
258,184292.06847037296
1865,229151.3683587102
692,132804.3178442551
2902,305464.1203577536
508,242031.02890356822
2638,178092.00072021296
36,145934.7668155607
611,164104.1298936991
2281,157414.86352393037
1678,101323.89682544502
1696,351785.6570275899
1557,175448.1691712033
2180,149879.748996266
1726,207564.650433237
951,158080.5203429721
267,225364.41439177038
2706,135658.3006706879
2221,244160.24213575415
1357,183346.48078397507
2901,281051.9832337284
347,175826.28621691652
2164,204380.2670323677
1586,309024.11076399253
360,148753.03064617608
1769,245022.02866317407
2617,160936.94701087603
1879,125567.5436129398
991,189442.10486308308
1535,126271.4662726649
1191,126697.87856063932
1579,225061.8655837655
1882,131250.77508406475
1510,116155.98903154982
2196,239469.40604313393
1845,184082.65916220995
2336,319598.31434243324
942,211360.4573226156
861,114812.65714767564
2555,117281.59008391923
1392,161864.6935031425
2099,242413.6761386983
1543,111865.19611162388
948,251521.15105927124
1239,144651.35680185963
22,204340.24613626706
2796,219367.91719533133
2747,179752.14130455715
92,266733.5805171322
210,163289.89634115758
1858,220215.26849553647
2228,167283.07581339468
447,202725.4879020417
827,228266.2471686672
1649,233799.36930935615
682,121630.1584094299
2698,221763.53156290625
494,170718.81538555928
214,140831.98196956495
2441,241480.35818215052
2679,109549.95893903433
1336,113136.91668866586
465,187174.2308832921
1524,156620.09775648033
2543,107775.07351688072
631,136137.9517448922
2452,288014.7936907392
228,194081.1962148506
126,158822.7933229074
1092,208680.16959026403
1122,192501.44253209978
932,253483.8341979965
1980,123361.67095773108
2171,117603.87763846271
551,167889.40442556544
2768,179683.35758936423
2056,115450.91146807223
1159,320408.2573899247
2645,177767.27624746948
1174,187224.02912709213
2266,232595.16309208563
2462,289894.1834252236
1219,112544.50584122226
2922,174232.13863801505
118,153718.55508319952
474,170834.58567007552
2576,144272.73816426808
872,262282.8700348383
1077,208598.95049020153
1536,158184.20926027486
1150,137430.64764274858
2341,261427.90619169746
1931,117173.74846125605
2785,142850.8875985744
2538,112680.38472658477
597,200131.76722992994
464,172121.3749193372
233,259255.7404279131
2169,145852.81858538446
2123,170676.66180799116
1867,170918.9198419952
137,237411.35868588235
515,215327.66644760233
933,99781.96281637969
2784,176519.72442739256
972,175126.2641782264
599,139142.64972902264
2614,117236.02033030111
2582,132642.20983827068
1409,160618.5399214037
175,153930.1051661045
352,206607.45062326523
976,94367.35754125754
2134,202048.15545393672
984,108396.66094625533
2396,292852.38112151437
1673,136458.54762236445
404,115397.37196046145
607,149347.89323642134
814,163415.94099211594
868,199776.9619226298
2271,198749.72667972097
1633,229738.5633612774
337,198483.64872111412
2765,186410.6603496818
1746,247270.28933429823
368,275018.71484062733
2806,198788.3517407366
1662,195787.08902861646
1234,204615.38832305334
1373,124801.50077236583
1672,93013.20333247379
1939,122871.64240168444
